0.0
0.011609977324263039
0.023219954648526078
0.034829931972789115
0.046439909297052155
0.058049886621315196
0.06965986394557823
0.08126984126984127
0.09287981859410431
0.10448979591836735
0.11609977324263039
0.12770975056689343
0.13931972789115646
0.1509297052154195
0.16253968253968254
0.17414965986394557
0.18575963718820862
0.19736961451247165
0.2089795918367347
0.22058956916099773
0.23219954648526078
0.2438095238095238
0.25541950113378686
0.26702947845804986
0.2786394557823129
0.29024943310657597
0.301859410430839
0.313469387755102
0.3250793650793651
0.33668934240362813
0.34829931972789113
0.3599092970521542
0.37151927437641724
0.3831292517006803
0.3947392290249433
0.40634920634920635	198.2557268995601
0.4179591836734694	202.8897348478525
0.4295691609977324	205.24720000979
0.44117913832199546	205.24720000979
0.4527891156462585	207.6320575974405
0.46439909297052157	207.6320575974405	369.95826791680173
0.47600907029478456	210.04462589545926	369.95826791680173
0.4876190476190476	210.04462589545926	374.2569759250636
0.4992290249433107	210.04462589545926	374.2569759250636
0.5108390022675737	212.48522688679125	378.6056325144029
0.5224489795918368	212.48522688679125	383.00481805937557
0.5340589569160997	214.95418629564278
0.5456689342403628	214.95418629564278
0.5572789115646258	214.95418629564278	361.50840939957027
0.5688888888888889	214.95418629564278	357.3561311669499
0.5804988662131519	212.48522688679125	361.50840939957027
0.592108843537415	212.48522688679125	374.2569759250636
0.603718820861678	212.48522688679125	378.6056325144029
0.615328798185941	212.48522688679125	378.6056325144029
0.626938775510204	214.95418629564278	378.6056325144029
63.65750566893424	198.2557268995601	230.3821925327525	297.0479586449415	396.5114537991202
63.669115646258504	198.2557268995601	230.3821925327525	297.0479586449415	396.5114537991202
63.68072562358277	198.2557268995601	230.3821925327525	293.63607183773195	401.11869496556756
63.69233560090703	195.97856565547	233.0591046655128	293.63607183773195	396.5114537991202
63.70394557823129	195.97856565547	233.0591046655128	293.63607183773195	396.5114537991202
63.715555555555554	195.97856565547	233.0591046655128	293.63607183773195	401.11869496556756
63.727165532879816	195.97856565547	233.0591046655128	293.63607183773195	401.11869496556756
63.73877551020408	195.97856565547	233.0591046655128	293.63607183773195	396.5114537991202
63.75038548752835	195.97856565547	233.0591046655128	297.0479586449415	396.5114537991202
63.76199546485261	195.97856565547	233.0591046655128	297.0479586449415	396.5114537991202
63.77360544217687	195.97856565547	233.0591046655128	293.63607183773195	396.5114537991202
63.785215419501135	195.97856565547	233.0591046655128	293.63607183773195	396.5114537991202
63.7968253968254	195.97856565547	233.0591046655128	293.63607183773195	396.5114537991202
63.80843537414966	195.97856565547	233.0591046655128	293.63607183773195	396.5114537991202
63.82004535147392	195.97856565547	233.0591046655128	297.0479586449415	396.5114537991202
63.831655328798185	198.2557268995601	233.0591046655128	297.0479586449415	396.5114537991202
63.84326530612245	198.2557268995601	233.0591046655128	293.63607183773195	396.5114537991202
63.85487528344671	198.2557268995601	233.0591046655128	293.63607183773195	396.5114537991202
63.86648526077097	198.2557268995601	233.0591046655128	293.63607183773195	396.5114537991202
63.87809523809524	195.97856565547	233.0591046655128	293.63607183773195	396.5114537991202
63.889705215419504	195.97856565547	233.0591046655128	297.0479586449415	401.11869496556756
63.901315192743766	195.97856565547	233.0591046655128	300.4994896672244	401.11869496556756
63.91292517006803	195.97856565547	233.0591046655128	300.4994896672244	401.11869496556756
63.92453514739229	195.97856565547	230.3821925327525	300.4994896672244	401.11869496556756
63.93614512471655	195.97856565547	230.3821925327525	303.9911255481709	401.11869496556756
63.947755102040816	195.97856565547	230.3821925327525	303.9911255481709	396.5114537991202
63.95936507936508	195.97856565547	227.73602735826606	303.9911255481709	396.5114537991202
63.97097505668934	195.97856565547	227.73602735826606	303.9911255481709	396.5114537991202
63.9825850340136	195.97856565547	227.73602735826606	300.4994896672244	396.5114537991202
63.994195011337865	195.97856565547	227.73602735826606	300.4994896672244	396.5114537991202
64.00580498866213	195.97856565547	230.3821925327525	300.4994896672244	396.5114537991202
64.01741496598639	195.97856565547	230.3821925327525	297.0479586449415	396.5114537991202
64.02902494331066	195.97856565547	233.0591046655128	297.0479586449415	396.5114537991202
64.04063492063491	195.97856565547	233.0591046655128	297.0479586449415	396.5114537991202
64.05224489795918	195.97856565547	235.76712101899324	297.0479586449415	396.5114537991202
64.06385487528345	195.97856565547	235.76712101899324	297.0479586449415	396.5114537991202
64.07546485260771	195.97856565547	235.76712101899324	297.0479586449415	396.5114537991202
64.08707482993198	195.97856565547	235.76712101899324	297.0479586449415	396.5114537991202
64.09868480725623	198.2557268995601	233.0591046655128	300.4994896672244	396.5114537991202
64.1102947845805	198.2557268995601	233.0591046655128	300.4994896672244	396.5114537991202
64.12190476190476	198.2557268995601	233.0591046655128	300.4994896672244	396.5114537991202
64.13351473922903	198.2557268995601	233.0591046655128	300.4994896672244	396.5114537991202
64.14512471655328	198.2557268995601	233.0591046655128	297.0479586449415	396.5114537991202
64.15673469387755	198.2557268995601	233.0591046655128	297.0479586449415	396.5114537991202
64.16834467120181	198.2557268995601	233.0591046655128	297.0479586449415	396.5114537991202
64.17995464852608	198.2557268995601	235.76712101899324	297.0479586449415	396.5114537991202
64.19156462585035	198.2557268995601	235.76712101899324	297.0479586449415	396.5114537991202
64.2031746031746	198.2557268995601	235.76712101899324	297.0479586449415	396.5114537991202
64.21478458049887	198.2557268995601	235.76712101899324	297.0479586449415	396.5114537991202
64.22639455782313	198.2557268995601	235.76712101899324	297.0479586449415	396.5114537991202
64.2380045351474	198.2557268995601	238.50660300682955	297.0479586449415	396.5114537991202
64.24961451247165	198.2557268995601	241.27791624208172	300.4994896672244	396.5114537991202
64.26122448979592	198.2557268995601	241.27791624208172	300.4994896672244	396.5114537991202
64.27283446712018	198.2557268995601	244.08143058602883	300.4994896672244	396.5114537991202
64.28444444444445	198.2557268995601	246.91752019753102	300.4994896672244	396.5114537991202
64.2960544217687	198.2557268995601	249.78656358296496	300.4994896672244	396.5114537991202
64.30766439909297	198.2557268995601	249.78656358296496	297.0479586449415	396.5114537991202
64.31927437641724	198.2557268995601	249.78656358296496	297.0479586449415	396.5114537991202
64.3308843537415	198.2557268995601	252.68894364673966	297.0479586449415	396.5114537991202
64.34249433106577	198.2557268995601	255.62504774239878	293.63607183773195	396.5114537991202
64.35410430839002	198.2557268995601	258.59526772431764	293.63607183773195	396.5114537991202
64.36571428571429	198.2557268995601	261.6	290.2633738929482	396.5114537991202
64.37732426303855	198.2557268995601	261.6	293.63607183773195	396.5114537991202
64.38893424036281	198.2557268995601	261.6	293.63607183773195	396.5114537991202
64.40054421768707	198.2557268995601	261.6	293.63607183773195	396.5114537991202
64.41215419501134	198.2557268995601	261.6	297.0479586449415	396.5114537991202
64.4237641723356	198.2557268995601	255.62504774239878	300.4994896672244	396.5114537991202
64.43537414965986	195.97856565547	255.62504774239878	300.4994896672244	396.5114537991202
64.44698412698413	195.97856565547	255.62504774239878	303.9911255481709	396.5114537991202
64.45859410430839	195.97856565547	258.59526772431764	307.52333228379206	401.11869496556756
64.47020408163266	195.97856565547	258.59526772431764	311.0965812847119	396.5114537991202
64.48181405895691	195.97856565547	258.59526772431764	311.0965812847119	396.5114537991202
64.49342403628118	198.2557268995601	258.59526772431764	311.0965812847119	396.5114537991202
64.50503401360544	198.2557268995601	261.6	311.0965812847119	396.5114537991202
64.51664399092971	198.2557268995601	261.6	307.52333228379206	396.5114537991202
64.52825396825396	198.2557268995601	261.6	307.52333228379206	396.5114537991202
64.53986394557823	198.2557268995601	258.59526772431764	311.0965812847119	396.5114537991202
64.55147392290249	195.97856565547	261.6	311.0965812847119	401.11869496556756
64.56308390022676	195.97856565547	261.6	311.0965812847119	401.11869496556756
64.57469387755103	195.97856565547	261.6	311.0965812847119	401.11869496556756
64.58630385487528	195.97856565547	261.6	314.71134943908174	396.5114537991202
64.59791383219955	195.97856565547	261.6	314.71134943908174	396.5114537991202
64.60952380952381	195.97856565547	261.6	314.71134943908174	396.5114537991202
64.62113378684808	195.97856565547	261.6	314.71134943908174	396.5114537991202
64.63274376417233	195.97856565547	258.59526772431764	314.71134943908174	396.5114537991202
64.6443537414966	195.97856565547	258.59526772431764	314.71134943908174	396.5114537991202
64.65596371882086	195.97856565547	258.59526772431764	314.71134943908174	396.5114537991202
64.66757369614513	195.97856565547	258.59526772431764	314.71134943908174	396.5114537991202
64.67918367346938	195.97856565547	258.59526772431764	314.71134943908174	396.5114537991202
64.69079365079365	195.97856565547	261.6	314.71134943908174	396.5114537991202
64.70240362811792	193.72755983908263	261.6	314.71134943908174	396.5114537991202
64.71401360544218	193.72755983908263	261.6	314.71134943908174	396.5114537991202
64.72562358276645	193.72755983908263	264.63964558298295	314.71134943908174	396.5114537991202
64.7372335600907	193.72755983908263	264.63964558298295	314.71134943908174	396.5114537991202
64.74884353741497	193.72755983908263	264.63964558298295	314.71134943908174	396.5114537991202
64.76045351473923	195.97856565547	264.63964558298295	314.71134943908174	396.5114537991202
64.7720634920635	195.97856565547	264.63964558298295	314.71134943908174	396.5114537991202
64.78367346938775	195.97856565547	264.63964558298295	314.71134943908174	396.5114537991202
64.79528344671202	195.97856565547	264.63964558298295	314.71134943908174	396.5114537991202
64.80689342403628	195.97856565547	264.63964558298295	318.36811917622657	396.5114537991202
64.81850340136054	195.97856565547	264.63964558298295	318.36811917622657	396.5114537991202
64.83011337868481	195.97856565547	264.63964558298295	318.36811917622657	396.5114537991202
64.84172335600907	195.97856565547	261.6	318.36811917622657	396.5114537991202
64.85333333333334	195.97856565547	261.6	314.71134943908174	401.11869496556756
64.8649433106576	193.72755983908263	261.6	314.71134943908174	396.5114537991202
64.87655328798186	193.72755983908263	261.6	314.71134943908174	396.5114537991202
64.88816326530612	193.72755983908263	258.59526772431764	314.71134943908174	396.5114537991202
64.89977324263039	193.72755983908263	258.59526772431764	314.71134943908174	396.5114537991202
64.91138321995464	193.72755983908263	255.62504774239878	314.71134943908174	396.5114537991202
64.92299319727891	193.72755983908263	255.62504774239878	311.0965812847119	396.5114537991202
64.93460317460317	193.72755983908263	255.62504774239878	311.0965812847119	396.5114537991202
64.94621315192744	193.72755983908263	255.62504774239878	311.0965812847119	396.5114537991202
64.95782312925171	195.97856565547	255.62504774239878	311.0965812847119	396.5114537991202
64.96943310657596	195.97856565547	255.62504774239878	314.71134943908174	396.5114537991202
64.98104308390023	195.97856565547	255.62504774239878	314.71134943908174	396.5114537991202
64.99265306122449	195.97856565547	255.62504774239878	314.71134943908174	396.5114537991202
65.00426303854876	195.97856565547	255.62504774239878	314.71134943908174	396.5114537991202
65.01587301587301	195.97856565547	255.62504774239878	314.71134943908174	396.5114537991202
65.02748299319728	195.97856565547	258.59526772431764	314.71134943908174	396.5114537991202
65.03909297052154	195.97856565547	255.62504774239878	314.71134943908174	396.5114537991202
65.0507029478458	195.97856565547	258.59526772431764	314.71134943908174	396.5114537991202
65.06231292517006	195.97856565547	261.6	314.71134943908174	396.5114537991202
65.07392290249433	195.97856565547	318.36811917622657	401.11869496556756
65.0855328798186	195.97856565547	318.36811917622657	401.11869496556756
65.09714285714286	195.97856565547	318.36811917622657	401.11869496556756
65.10875283446713	195.97856565547	314.71134943908174	401.11869496556756
65.12036281179138	195.97856565547	314.71134943908174	401.11869496556756
65.13197278911565	195.97856565547	314.71134943908174	396.5114537991202
65.1435827664399	195.97856565547	311.0965812847119	396.5114537991202
65.15519274376418	195.97856565547	311.0965812847119	396.5114537991202
65.16680272108843	195.97856565547	307.52333228379206	396.5114537991202
65.1784126984127	193.72755983908263	307.52333228379206	396.5114537991202
65.19002267573696	193.72755983908263	307.52333228379206	396.5114537991202
65.20163265306122	195.97856565547	307.52333228379206	396.5114537991202
65.2132426303855	195.97856565547	307.52333228379206	391.95713131094
65.22485260770975	198.2557268995601	307.52333228379206	391.95713131094
65.23646258503402	198.2557268995601	307.52333228379206	396.5114537991202
65.24807256235827	200.55934748278378	311.0965812847119	396.5114537991202
65.25968253968254	200.55934748278378	314.71134943908174	396.5114537991202
65.2712925170068	202.8897348478525	318.36811917622657	396.5114537991202
65.28290249433107	202.8897348478525	318.36811917622657	401.11869496556756
65.29451247165532	200.55934748278378	318.36811917622657	401.11869496556756
65.3061224489796	200.55934748278378	318.36811917622657	396.5114537991202
65.31773242630385	198.2557268995601	318.36811917622657	396.5114537991202
65.32934240362812	198.2557268995601	314.71134943908174	396.5114537991202
65.34095238095239	198.2557268995601	314.71134943908174	396.5114537991202
65.35256235827664	198.2557268995601	314.71134943908174	391.95713131094
65.36417233560091	198.2557268995601	311.0965812847119	391.95713131094
65.37578231292517	311.0965812847119	391.95713131094
65.38739229024944	311.0965812847119	391.95713131094
65.39900226757369	193.72755983908263	307.52333228379206	396.5114537991202
65.41061224489796	307.52333228379206	396.5114537991202
65.42222222222222	311.0965812847119	401.11869496556756
65.43383219954649	311.0965812847119	401.11869496556756
65.44544217687074	314.71134943908174	401.11869496556756
65.45705215419501	314.71134943908174	396.5114537991202
65.46866213151928	322.0673785310301	396.5114537991202
65.48027210884354	325.80962120906815	391.95713131094
65.4918820861678	325.80962120906815	383.00481805937557
65.50349206349206	325.80962120906815	383.00481805937557
65.51510204081633	329.59534665249885	383.00481805937557
65.52671201814059	329.59534665249885	383.00481805937557
65.53832199546486	325.80962120906815
65.54993197278911	325.80962120906815
65.56154195011338	322.0673785310301
65.57315192743764
65.5847619047619
65.59637188208617	391.95713131094
65.60798185941043	391.95713131094
65.6195918367347	391.95713131094
65.63120181405895	322.0673785310301
65.64281179138322
65.65442176870748
65.66603174603175
65.677641723356
65.68925170068027
65.70086167800453
65.7124716553288
65.72408163265307
65.73569160997732
65.74730158730159
65.75891156462585
65.77052154195012
65.78213151927437
65.79374149659864
65.8053514739229
65.81696145124717
65.82857142857142
65.84018140589569
65.85179138321996
65.86340136054422
65.87501133786849
65.88662131519274
65.89823129251701
65.90984126984127
65.92145124716554
65.93306122448979
65.94467120181406
65.95628117913832
65.96789115646258
65.97950113378685
65.99111111111111
66.00272108843538
66.01433106575963
66.0259410430839
66.03755102040816
66.04916099773243
66.06077097505668
66.07238095238095
66.08399092970521
66.09560090702948
66.10721088435375
66.118820861678
66.13043083900227
66.14204081632653
66.1536507936508
66.16526077097505
66.17687074829932
66.18848072562358
66.20009070294785
66.2117006802721
66.22331065759637
66.23492063492064
66.2465306122449
66.25814058956917
66.26975056689342
66.28136054421769
66.29297052154195
66.30458049886622	341.2185014506716
66.31619047619047
66.32780045351474
66.339410430839
66.35102040816327
66.36263038548753	222.53452930474387
66.37424036281179	225.12025598311675	318.36811917622657
66.38585034013606	191.50240902968778	225.12025598311675	322.0673785310301
66.39746031746031	191.50240902968778	227.73602735826606	329.59534665249885
66.40907029478458	191.50240902968778	227.73602735826606	329.59534665249885
66.42068027210884	189.30281625720144	230.3821925327525	333.425060106719
66.43229024943311	189.30281625720144	230.3821925327525	341.2185014506716
66.44390022675736	233.0591046655128	341.2185014506716
66.45551020408163	233.0591046655128
66.46712018140589	233.0591046655128
66.47873015873016	193.72755983908263	233.0591046655128	280.3759377994943
66.49034013605443	200.55934748278378	230.3821925327525	280.3759377994943
66.50195011337868	202.8897348478525	230.3821925327525	277.15554548439167
66.51356009070295	202.8897348478525	230.3821925327525	277.15554548439167
66.52517006802721	202.8897348478525	227.73602735826606	277.15554548439167
66.53678004535148	202.8897348478525	227.73602735826606	280.3759377994943
66.54839002267573	200.55934748278378	227.73602735826606	280.3759377994943
66.56	200.55934748278378	227.73602735826606	280.3759377994943	396.5114537991202
66.57160997732426	198.2557268995601	227.73602735826606	283.63374927085107	401.11869496556756
66.58321995464853	198.2557268995601	230.3821925327525	283.63374927085107	293.63607183773195	396.5114537991202
66.59482993197278	198.2557268995601	230.3821925327525	297.0479586449415	396.5114537991202
66.60643990929705	195.97856565547	230.3821925327525	297.0479586449415	396.5114537991202
66.61804988662132	195.97856565547	230.3821925327525	300.4994896672244	396.5114537991202
66.62965986394558	195.97856565547	230.3821925327525	300.4994896672244	396.5114537991202
66.64126984126985	195.97856565547	233.0591046655128	300.4994896672244	396.5114537991202
66.6528798185941	195.97856565547	230.3821925327525	300.4994896672244	396.5114537991202
66.66448979591837	195.97856565547	230.3821925327525	300.4994896672244	401.11869496556756
66.67609977324263	195.97856565547	230.3821925327525	300.4994896672244	401.11869496556756
66.6877097505669	195.97856565547	230.3821925327525	297.0479586449415	401.11869496556756
66.69931972789115	195.97856565547	230.3821925327525	297.0479586449415	401.11869496556756
66.71092970521542	195.97856565547	233.0591046655128	293.63607183773195	401.11869496556756
66.72253968253968	198.2557268995601	233.0591046655128	293.63607183773195	401.11869496556756
66.73414965986395	198.2557268995601	233.0591046655128	293.63607183773195	401.11869496556756
66.74575963718821	198.2557268995601	233.0591046655128	297.0479586449415	401.11869496556756
66.75736961451247	198.2557268995601	235.76712101899324	297.0479586449415	401.11869496556756
66.76897959183674	198.2557268995601	235.76712101899324	297.0479586449415	396.5114537991202
66.780589569161	198.2557268995601	235.76712101899324	297.0479586449415	396.5114537991202
66.79219954648526	198.2557268995601	235.76712101899324	297.0479586449415	396.5114537991202
66.80380952380952	198.2557268995601	235.76712101899324	297.0479586449415	396.5114537991202
66.81541950113379	198.2557268995601	235.76712101899324	297.0479586449415	391.95713131094
66.82702947845804	198.2557268995601	235.76712101899324	297.0479586449415	391.95713131094
66.83863945578231	195.97856565547	235.76712101899324	297.0479586449415	391.95713131094
66.85024943310657	195.97856565547	235.76712101899324	297.0479586449415	391.95713131094
66.86185941043084	195.97856565547	235.76712101899324	297.0479586449415	391.95713131094
66.87346938775511	195.97856565547	233.0591046655128	297.0479586449415	391.95713131094
66.88507936507936	195.97856565547	233.0591046655128	297.0479586449415	396.5114537991202
66.89668934240363	198.2557268995601	233.0591046655128	297.0479586449415	396.5114537991202
66.90829931972789	198.2557268995601	233.0591046655128	297.0479586449415	396.5114537991202
66.91990929705216	198.2557268995601	233.0591046655128	297.0479586449415	396.5114537991202
66.93151927437641	198.2557268995601	233.0591046655128	297.0479586449415	396.5114537991202
66.94312925170068	198.2557268995601	233.0591046655128	297.0479586449415	396.5114537991202
66.95473922902494	198.2557268995601	233.0591046655128	297.0479586449415	401.11869496556756
66.96634920634921	198.2557268995601	233.0591046655128	297.0479586449415	401.11869496556756
66.97795918367346	195.97856565547	233.0591046655128	297.0479586449415	396.5114537991202
66.98956916099773	195.97856565547	230.3821925327525	297.0479586449415	396.5114537991202
67.001179138322	195.97856565547	230.3821925327525	297.0479586449415	396.5114537991202
67.01278911564626	195.97856565547	233.0591046655128	297.0479586449415	396.5114537991202
67.02439909297053	195.97856565547	233.0591046655128	297.0479586449415	391.95713131094
67.03600907029478	198.2557268995601	233.0591046655128	297.0479586449415	391.95713131094
67.04761904761905	198.2557268995601	233.0591046655128	297.0479586449415	391.95713131094
67.0592290249433	198.2557268995601	233.0591046655128	297.0479586449415	391.95713131094
67.07083900226758	195.97856565547	233.0591046655128	297.0479586449415	391.95713131094
67.08244897959183	195.97856565547	233.0591046655128	297.0479586449415	387.45511967816526
67.0940589569161	195.97856565547	233.0591046655128	297.0479586449415	391.95713131094
67.10566893424036	195.97856565547	235.76712101899324	300.4994896672244	391.95713131094
67.11727891156463	195.97856565547	235.76712101899324	300.4994896672244	391.95713131094
67.1288888888889	195.97856565547	238.50660300682955	300.4994896672244	396.5114537991202
67.14049886621315	195.97856565547	238.50660300682955	300.4994896672244	396.5114537991202
67.15210884353742	198.2557268995601	238.50660300682955	300.4994896672244	391.95713131094
67.16371882086167	198.2557268995601	235.76712101899324	300.4994896672244	396.5114537991202
67.17532879818594	198.2557268995601	233.0591046655128	300.4994896672244	396.5114537991202
67.1869387755102	198.2557268995601	230.3821925327525	300.4994896672244	396.5114537991202
67.19854875283447	227.73602735826606	300.4994896672244	396.5114537991202
67.21015873015872	225.12025598311675	297.0479586449415	396.5114537991202
67.221768707483	214.95418629564278	297.0479586449415	396.5114537991202
67.23337868480725	210.04462589545926	214.95418629564278	297.0479586449415	396.5114537991202
67.24498866213152	214.95418629564278	297.0479586449415	396.5114537991202
67.25659863945579	202.8897348478525	293.63607183773195	391.95713131094
67.26820861678004	202.8897348478525	293.63607183773195	391.95713131094
67.27981859410431	200.55934748278378	293.63607183773195	391.95713131094
67.29142857142857	210.04462589545926	293.63607183773195	391.95713131094
67.30303854875284	195.97856565547	212.48522688679125	293.63607183773195	391.95713131094
67.3146485260771	195.97856565547	212.48522688679125	293.63607183773195	391.95713131094
67.32625850340136	195.97856565547	214.95418629564278	293.63607183773195	391.95713131094
67.33786848072562	195.97856565547	217.4518336309533	293.63607183773195	396.5114537991202
67.34947845804989	195.97856565547	217.4518336309533	290.2633738929482	396.5114537991202
67.36108843537414	195.97856565547	217.4518336309533	290.2633738929482	396.5114537991202
67.37269841269841	195.97856565547	217.4518336309533	286.92941468811415	396.5114537991202
67.38430839002268	198.2557268995601	217.4518336309533	273.972142529876	396.5114537991202
67.39591836734694	198.2557268995601	217.4518336309533	267.7146101463563	396.5114537991202
67.4075283446712	217.4518336309533	261.6	396.5114537991202
67.41913832199546	217.4518336309533	255.62504774239878	396.5114537991202
67.43074829931973	195.97856565547	217.4518336309533	255.62504774239878	396.5114537991202
67.44235827664399	195.97856565547	217.4518336309533	255.62504774239878	391.95713131094
67.45396825396826	195.97856565547	219.97850223037173	255.62504774239878	391.95713131094
67.46557823129251	195.97856565547	219.97850223037173	255.62504774239878	391.95713131094
67.47718820861678	195.97856565547	219.97850223037173	258.59526772431764	391.95713131094
67.48879818594105	195.97856565547	222.53452930474387	258.59526772431764	391.95713131094
67.5004081632653	195.97856565547	222.53452930474387	258.59526772431764	391.95713131094
67.51201814058957	195.97856565547	222.53452930474387	258.59526772431764	391.95713131094
67.52362811791383	195.97856565547	222.53452930474387	258.59526772431764	391.95713131094
67.5352380952381	195.97856565547	222.53452930474387	261.6	391.95713131094
67.54684807256236	195.97856565547	222.53452930474387	391.95713131094
67.55845804988662	195.97856565547	222.53452930474387	261.6	396.5114537991202
67.57006802721088	195.97856565547	219.97850223037173	261.6	396.5114537991202
67.58167800453515	195.97856565547	219.97850223037173	258.59526772431764	396.5114537991202
67.5932879818594	195.97856565547	219.97850223037173	258.59526772431764	396.5114537991202
67.60489795918367	198.2557268995601	219.97850223037173	258.59526772431764	396.5114537991202
67.61650793650794	198.2557268995601	222.53452930474387	258.59526772431764	396.5114537991202
67.6281179138322	198.2557268995601	222.53452930474387	258.59526772431764	396.5114537991202
67.63972789115647	198.2557268995601	222.53452930474387	255.62504774239878	396.5114537991202
67.65133786848072	198.2557268995601	222.53452930474387	255.62504774239878	396.5114537991202
67.662947845805	198.2557268995601	222.53452930474387	255.62504774239878	396.5114537991202
67.67455782312925	198.2557268995601	219.97850223037173	255.62504774239878	396.5114537991202
67.68616780045352	195.97856565547	219.97850223037173	255.62504774239878	396.5114537991202
67.69777777777777	195.97856565547	219.97850223037173	255.62504774239878	396.5114537991202
67.70938775510204	195.97856565547	219.97850223037173	255.62504774239878	396.5114537991202
67.7209977324263	195.97856565547	219.97850223037173	255.62504774239878	396.5114537991202
67.73260770975057	195.97856565547	219.97850223037173	258.59526772431764	396.5114537991202
67.74421768707484	198.2557268995601	219.97850223037173	261.6	396.5114537991202
67.75582766439909	198.2557268995601	219.97850223037173	261.6	396.5114537991202
67.76743764172336	198.2557268995601	219.97850223037173	261.6	391.95713131094
67.77904761904762	198.2557268995601	219.97850223037173	261.6	391.95713131094
67.79065759637189	195.97856565547	219.97850223037173	261.6	391.95713131094
67.80226757369614	195.97856565547	219.97850223037173	261.6	396.5114537991202
67.81387755102041	195.97856565547	219.97850223037173	258.59526772431764	396.5114537991202
67.82548752834467	195.97856565547	222.53452930474387	255.62504774239878	396.5114537991202
67.83709750566894	195.97856565547	222.53452930474387	252.68894364673966	396.5114537991202
67.84870748299319	195.97856565547	225.12025598311675	249.78656358296496	396.5114537991202
67.86031746031746	198.2557268995601	225.12025598311675	249.78656358296496	396.5114537991202
67.87192743764173	198.2557268995601	225.12025598311675	249.78656358296496	396.5114537991202
67.88353741496599	198.2557268995601	225.12025598311675	252.68894364673966	396.5114537991202
67.89514739229026	198.2557268995601	225.12025598311675	255.62504774239878	396.5114537991202
67.90675736961451	198.2557268995601	225.12025598311675	258.59526772431764	396.5114537991202
67.91836734693878	198.2557268995601	225.12025598311675	261.6	396.5114537991202
67.92997732426304	198.2557268995601	225.12025598311675	261.6	391.95713131094
67.9415873015873	198.2557268995601	225.12025598311675	261.6	391.95713131094
67.95319727891156	198.2557268995601	225.12025598311675	264.63964558298295	391.95713131094
67.96480725623583	198.2557268995601	222.53452930474387	264.63964558298295	391.95713131094
67.97641723356008	198.2557268995601	222.53452930474387	261.6	391.95713131094
67.98802721088435	198.2557268995601	219.97850223037173	261.6	396.5114537991202
67.99963718820862	198.2557268995601	217.4518336309533	261.6	396.5114537991202
68.01124716553288	198.2557268995601	214.95418629564278	261.6	396.5114537991202
68.02285714285715	198.2557268995601	212.48522688679125	396.5114537991202
68.0344671201814	207.6320575974405	396.5114537991202
68.04607709750567	207.6320575974405	258.59526772431764	396.5114537991202
68.05768707482993	207.6320575974405	258.59526772431764	391.95713131094
68.0692970521542	210.04462589545926	258.59526772431764	391.95713131094
68.08090702947845	198.2557268995601	212.48522688679125	261.6	391.95713131094
68.09251700680272	198.2557268995601	217.4518336309533	261.6	391.95713131094
68.10412698412698	198.2557268995601	222.53452930474387	264.63964558298295	391.95713131094
68.11573696145125	198.2557268995601	225.12025598311675	264.63964558298295	391.95713131094
68.12734693877552	198.2557268995601	227.73602735826606	267.7146101463563	391.95713131094
68.13895691609977	198.2557268995601	230.3821925327525	270.82530407690433	391.95713131094
68.15056689342404	198.2557268995601	230.3821925327525	270.82530407690433	391.95713131094
68.1621768707483	198.2557268995601	233.0591046655128	277.15554548439167	391.95713131094
68.17378684807257	198.2557268995601	235.76712101899324	280.3759377994943	396.5114537991202
68.18539682539682	198.2557268995601	235.76712101899324	283.63374927085107	391.95713131094
68.19700680272109	198.2557268995601	235.76712101899324	283.63374927085107	391.95713131094
68.20861678004535	200.55934748278378	235.76712101899324	283.63374927085107	391.95713131094
68.22022675736962	200.55934748278378	235.76712101899324	391.95713131094
68.23183673469387	200.55934748278378	235.76712101899324	290.2633738929482	391.95713131094
68.24344671201814	198.2557268995601	235.76712101899324	293.63607183773195	391.95713131094
68.25505668934241	198.2557268995601	233.0591046655128	297.0479586449415	396.5114537991202
68.26666666666667	198.2557268995601	233.0591046655128	297.0479586449415	396.5114537991202
68.27827664399094	198.2557268995601	233.0591046655128	297.0479586449415	396.5114537991202
68.28988662131519	198.2557268995601	230.3821925327525	300.4994896672244	396.5114537991202
68.30149659863946	198.2557268995601	230.3821925327525	297.0479586449415	391.95713131094
68.31310657596372	195.97856565547	230.3821925327525	297.0479586449415	391.95713131094
68.32471655328798	195.97856565547	230.3821925327525	300.4994896672244	391.95713131094
68.33632653061224	195.97856565547	230.3821925327525	300.4994896672244	391.95713131094
68.34793650793651	195.97856565547	230.3821925327525	300.4994896672244	391.95713131094
68.35954648526076	195.97856565547	230.3821925327525	300.4994896672244	391.95713131094
68.37115646258503	198.2557268995601	230.3821925327525	300.4994896672244	391.95713131094
68.3827664399093	198.2557268995601	230.3821925327525	303.9911255481709	396.5114537991202
68.39437641723356	198.2557268995601	230.3821925327525	303.9911255481709	396.5114537991202
68.40598639455783	198.2557268995601	230.3821925327525	303.9911255481709	391.95713131094
68.41759637188208	198.2557268995601	230.3821925327525	303.9911255481709	391.95713131094
68.42920634920635	198.2557268995601	227.73602735826606	300.4994896672244	391.95713131094
68.44081632653061	198.2557268995601	227.73602735826606	300.4994896672244	391.95713131094
68.45242630385488	198.2557268995601	227.73602735826606	300.4994896672244	396.5114537991202
68.46403628117913	198.2557268995601	227.73602735826606	300.4994896672244	396.5114537991202
