0.0
0.011609977324263039
0.023219954648526078
0.034829931972789115
0.046439909297052155
0.058049886621315196
0.06965986394557823
0.08126984126984127
0.09287981859410431
0.10448979591836735
0.11609977324263039
0.12770975056689343
0.13931972789115646
0.1509297052154195
0.16253968253968254
0.17414965986394557
0.18575963718820862
0.19736961451247165
0.2089795918367347	241.27791624208172
0.22058956916099773	241.27791624208172
0.23219954648526078	241.27791624208172
0.2438095238095238	241.27791624208172
0.25541950113378686	244.08143058602883
0.26702947845804986	244.08143058602883
0.2786394557823129	244.08143058602883
0.29024943310657597	244.08143058602883
0.301859410430839	244.08143058602883
0.313469387755102	241.27791624208172
0.3250793650793651	241.27791624208172
0.33668934240362813	238.50660300682955
0.34829931972789113	235.76712101899324	396.5114537991202
0.3599092970521542	235.76712101899324	391.95713131094
0.37151927437641724	233.0591046655128	387.45511967816526
0.3831292517006803	233.0591046655128	383.00481805937557
0.3947392290249433	233.0591046655128	329.59534665249885	378.6056325144029
0.40634920634920635	233.0591046655128	337.2992726877939	378.6056325144029
0.4179591836734694	233.0591046655128	341.2185014506716	378.6056325144029
0.4295691609977324	233.0591046655128	345.18326945818916	378.6056325144029
0.44117913832199546	233.0591046655128	349.194105850881	378.6056325144029
55.44925170068027	184.97913395840087	258.59526772431764	378.6056325144029	429.90837259128557
55.460861678004534	184.97913395840087	258.59526772431764	378.6056325144029	429.90837259128557
55.472471655328796	184.97913395840087	258.59526772431764	378.6056325144029	429.90837259128557
55.48408163265306	184.97913395840087	258.59526772431764	378.6056325144029	434.9036672619066
55.49569160997732	184.97913395840087	258.59526772431764	378.6056325144029	429.90837259128557
55.50730158730159	184.97913395840087	258.59526772431764	378.6056325144029	429.90837259128557
55.51891156462585	184.97913395840087	258.59526772431764	378.6056325144029	429.90837259128557
55.530521541950115	184.97913395840087	258.59526772431764	378.6056325144029	429.90837259128557
55.54213151927438	184.97913395840087	258.59526772431764	383.00481805937557	429.90837259128557
55.55374149659864	184.97913395840087	258.59526772431764	383.00481805937557	429.90837259128557
55.5653514739229	184.97913395840087	258.59526772431764	383.00481805937557	429.90837259128557
55.576961451247165	184.97913395840087	261.6	383.00481805937557	429.90837259128557
55.58857142857143	184.97913395840087	261.6	383.00481805937557	429.90837259128557
55.60018140589569	184.97913395840087	261.6	383.00481805937557	429.90837259128557
55.61179138321995	184.97913395840087	261.6	383.00481805937557	429.90837259128557
55.623401360544214	184.97913395840087	264.63964558298295	383.00481805937557	429.90837259128557
55.635011337868484	184.97913395840087	267.7146101463563	383.00481805937557	429.90837259128557
55.646621315192746	184.97913395840087	267.7146101463563	383.00481805937557	429.90837259128557
55.65823129251701	184.97913395840087	270.82530407690433	383.00481805937557	429.90837259128557
55.66984126984127	184.97913395840087	277.15554548439167	383.00481805937557	429.90837259128557
55.68145124716553	184.97913395840087	283.63374927085107	383.00481805937557	434.9036672619066
55.693061224489796	184.97913395840087	286.92941468811415	383.00481805937557	434.9036672619066
55.70467120181406	184.97913395840087	293.63607183773195	383.00481805937557	439.95700446074346
55.71628117913832	184.97913395840087	297.0479586449415	383.00481805937557	445.06905860948774
55.72789115646258	184.97913395840087	300.4994896672244	383.00481805937557	455.4720547165321
55.739501133786845	184.97913395840087	303.9911255481709	383.00481805937557	466.1182093310256
55.75111111111111	184.97913395840087	307.52333228379206	383.00481805937557	477.0132060136591
55.76272108843538	184.97913395840087	307.52333228379206	383.00481805937557	488.16286117205766
55.77433106575964	184.97913395840087	311.0965812847119	383.00481805937557	493.83504039506204
55.7859410430839	184.97913395840087	311.0965812847119	383.00481805937557	499.5731271659299
55.797551020408164	184.97913395840087	311.0965812847119	383.00481805937557	505.3778872934793
55.80916099773243	184.97913395840087	311.0965812847119	378.6056325144029	505.3778872934793
55.82077097505669	184.97913395840087	311.0965812847119	383.00481805937557	505.3778872934793
55.83238095238095	184.97913395840087	307.52333228379206	383.00481805937557	505.3778872934793
55.843990929705214	184.97913395840087	307.52333228379206	383.00481805937557	499.5731271659299
55.855600907029476	184.97913395840087	307.52333228379206	383.00481805937557	499.5731271659299
55.86721088435374	187.1284879625318	307.52333228379206	383.00481805937557	499.5731271659299
55.878820861678	187.1284879625318	307.52333228379206	383.00481805937557	505.3778872934793
55.89043083900227	187.1284879625318	303.9911255481709	383.00481805937557	505.3778872934793
55.90204081632653	187.1284879625318	300.4994896672244	383.00481805937557	511.25009548479755
55.913650793650795	187.1284879625318	293.63607183773195	383.00481805937557	511.25009548479755
55.92526077097506	187.1284879625318	293.63607183773195	383.00481805937557	511.25009548479755
55.93687074829932	187.1284879625318	290.2633738929482	383.00481805937557	511.25009548479755
55.94848072562358	187.1284879625318	290.2633738929482	383.00481805937557	505.3778872934793
55.960090702947845	184.97913395840087	290.2633738929482	383.00481805937557	499.5731271659299
55.97170068027211	187.1284879625318	290.2633738929482	383.00481805937557	493.83504039506204
55.98331065759637	187.1284879625318	290.2633738929482	383.00481805937557	482.55583248416343
55.99492063492063	184.97913395840087	290.2633738929482	383.00481805937557	471.5342420379865
56.006530612244894	187.1284879625318	290.2633738929482	378.6056325144029	460.764385065505
56.018140589569164	187.1284879625318	290.2633738929482	378.6056325144029	455.4720547165321
56.029750566893426	187.1284879625318	290.2633738929482	378.6056325144029	450.2405119662335
56.04136054421769	187.1284879625318	286.92941468811415	378.6056325144029	445.06905860948774
56.05297052154195	187.1284879625318	286.92941468811415	378.6056325144029	445.06905860948774
56.06458049886621	187.1284879625318	286.92941468811415	378.6056325144029	450.2405119662335
56.076190476190476	187.1284879625318	286.92941468811415	383.00481805937557	455.4720547165321
56.08780045351474	187.1284879625318	290.2633738929482	383.00481805937557	455.4720547165321
56.099410430839	189.30281625720144	290.2633738929482	383.00481805937557	460.764385065505
56.11102040816326	189.30281625720144	290.2633738929482	383.00481805937557	460.764385065505
56.122630385487525	189.30281625720144	290.2633738929482	383.00481805937557	460.764385065505
56.13424036281179	189.30281625720144	290.2633738929482	383.00481805937557	460.764385065505
56.14585034013606	189.30281625720144	290.2633738929482	383.00481805937557	460.764385065505
56.15746031746032	189.30281625720144	290.2633738929482	383.00481805937557	460.764385065505
56.16907029478458	189.30281625720144	290.2633738929482	383.00481805937557	455.4720547165321
56.180680272108845	189.30281625720144	290.2633738929482	387.45511967816526	455.4720547165321
56.19229024943311	189.30281625720144	290.2633738929482	387.45511967816526	455.4720547165321
56.20390022675737	189.30281625720144	290.2633738929482	387.45511967816526	455.4720547165321
56.21551020408163	189.30281625720144	293.63607183773195	387.45511967816526	455.4720547165321
56.227120181405894	189.30281625720144	290.2633738929482	387.45511967816526	455.4720547165321
56.23873015873016	189.30281625720144	290.2633738929482	383.00481805937557	455.4720547165321
56.25034013605442	187.1284879625318	290.2633738929482	383.00481805937557	455.4720547165321
56.26195011337869	187.1284879625318	290.2633738929482	383.00481805937557	455.4720547165321
56.27356009070295	187.1284879625318	290.2633738929482	387.45511967816526	455.4720547165321
56.28517006802721	187.1284879625318	290.2633738929482	387.45511967816526	455.4720547165321
56.296780045351476	187.1284879625318	290.2633738929482	387.45511967816526	455.4720547165321
56.30839002267574	187.1284879625318	290.2633738929482	387.45511967816526	455.4720547165321
56.32	189.30281625720144	290.2633738929482	387.45511967816526	455.4720547165321
56.33160997732426	189.30281625720144	290.2633738929482	387.45511967816526	455.4720547165321
56.343219954648525	187.1284879625318	286.92941468811415	387.45511967816526	455.4720547165321
56.35482993197279	187.1284879625318	286.92941468811415	387.45511967816526	455.4720547165321
56.36643990929705	187.1284879625318	286.92941468811415	387.45511967816526	455.4720547165321
56.37804988662131	187.1284879625318	286.92941468811415	387.45511967816526	455.4720547165321
56.38965986394558	184.97913395840087	286.92941468811415	387.45511967816526	455.4720547165321
56.401269841269844	184.97913395840087	286.92941468811415	387.45511967816526	455.4720547165321
56.41287981859411	187.1284879625318	286.92941468811415	387.45511967816526	455.4720547165321
56.42448979591837	187.1284879625318	286.92941468811415	387.45511967816526	455.4720547165321
56.43609977324263	187.1284879625318	286.92941468811415	391.95713131094	450.2405119662335
56.447709750566894	187.1284879625318	286.92941468811415	391.95713131094	450.2405119662335
56.459319727891156	187.1284879625318	286.92941468811415	391.95713131094	450.2405119662335
56.47092970521542	187.1284879625318	283.63374927085107	391.95713131094	450.2405119662335
56.48253968253968	187.1284879625318	283.63374927085107	391.95713131094	450.2405119662335
56.49414965986394	187.1284879625318	280.3759377994943	391.95713131094	450.2405119662335
56.505759637188206	187.1284879625318	267.7146101463563	391.95713131094	450.2405119662335
56.517369614512475	189.30281625720144	252.68894364673966	396.5114537991202	450.2405119662335
56.52897959183674	189.30281625720144	244.08143058602883	396.5114537991202	450.2405119662335
56.540589569161	187.1284879625318	225.12025598311675	230.3821925327525	396.5114537991202	455.4720547165321
56.55219954648526	189.30281625720144	219.97850223037173	396.5114537991202	455.4720547165321
56.563809523809525	189.30281625720144	219.97850223037173	391.95713131094	455.4720547165321
56.57541950113379	189.30281625720144	222.53452930474387	391.95713131094	455.4720547165321
56.58702947845805	189.30281625720144	387.45511967816526	460.764385065505
56.59863945578231	189.30281625720144	235.76712101899324	387.45511967816526	460.764385065505
56.610249433106574	187.1284879625318	241.27791624208172	383.00481805937557	460.764385065505
56.62185941043084	187.1284879625318	246.91752019753102	460.764385065505
56.6334693877551	187.1284879625318	252.68894364673966	455.4720547165321
56.64507936507937	187.1284879625318	258.59526772431764	445.06905860948774
56.65668934240363	187.1284879625318	261.6	429.90837259128557
56.66829931972789	187.1284879625318	261.6
56.679909297052156	184.97913395840087	261.6
56.69151927437642	184.97913395840087	261.6
56.70312925170068	261.6	387.45511967816526
56.71473922902494	261.6	391.95713131094
56.726349206349205	261.6	387.45511967816526
56.73795918367347	261.6	387.45511967816526
56.74956916099773	261.6	387.45511967816526
56.76117913832199	261.6	387.45511967816526
56.77278911564626	261.6	387.45511967816526
56.784399092970524	261.6	391.95713131094	434.9036672619066
56.79600907029479	261.6	391.95713131094	439.95700446074346
56.80761904761905	261.6	391.95713131094	439.95700446074346
56.81922902494331	189.30281625720144	261.6	391.95713131094	439.95700446074346
56.830839002267574	191.50240902968778	261.6	391.95713131094	439.95700446074346
56.842448979591836	191.50240902968778	261.6	391.95713131094	439.95700446074346
56.8540589569161	189.30281625720144	261.6	391.95713131094	439.95700446074346
56.86566893424036	187.1284879625318	261.6	391.95713131094	434.9036672619066
56.87727891156462	184.97913395840087	261.6	391.95713131094	434.9036672619066
56.888888888888886	184.97913395840087	261.6	391.95713131094	429.90837259128557
56.900498866213155	184.97913395840087	261.6	387.45511967816526	429.90837259128557
56.91210884353742	184.97913395840087	261.6	387.45511967816526	429.90837259128557
56.92371882086168	184.97913395840087	261.6	387.45511967816526	429.90837259128557
56.93532879818594	184.97913395840087	261.6	383.00481805937557	434.9036672619066
56.946938775510205	184.97913395840087	261.6	383.00481805937557	434.9036672619066
56.95854875283447	187.1284879625318	261.6	383.00481805937557	434.9036672619066
56.97015873015873	187.1284879625318	261.6	383.00481805937557	434.9036672619066
56.98176870748299	187.1284879625318	258.59526772431764	383.00481805937557	434.9036672619066
56.993378684807254	187.1284879625318	258.59526772431764	383.00481805937557	434.9036672619066
57.00498866213152	187.1284879625318	258.59526772431764	383.00481805937557	434.9036672619066
57.01659863945578	187.1284879625318	258.59526772431764	383.00481805937557	434.9036672619066
57.02820861678005	187.1284879625318	258.59526772431764	383.00481805937557	434.9036672619066
57.03981859410431	187.1284879625318	258.59526772431764	383.00481805937557	434.9036672619066
57.05142857142857	187.1284879625318	258.59526772431764	383.00481805937557	434.9036672619066
57.063038548752836	189.30281625720144	258.59526772431764	378.6056325144029	434.9036672619066
57.0746485260771	189.30281625720144	258.59526772431764	378.6056325144029	434.9036672619066
57.08625850340136	191.50240902968778	258.59526772431764	378.6056325144029	434.9036672619066
57.09786848072562	191.50240902968778	255.62504774239878	378.6056325144029	434.9036672619066
57.109478458049885	193.72755983908263	255.62504774239878	378.6056325144029	434.9036672619066
57.12108843537415	193.72755983908263	255.62504774239878	378.6056325144029	434.9036672619066
57.13269841269841	195.97856565547	255.62504774239878	378.6056325144029	434.9036672619066
57.14430839002267	255.62504774239878	378.6056325144029	434.9036672619066
57.15591836734694	255.62504774239878	383.00481805937557	434.9036672619066
57.167528344671204	255.62504774239878	383.00481805937557	434.9036672619066
57.17913832199547	255.62504774239878	383.00481805937557	429.90837259128557
57.19074829931973	255.62504774239878	383.00481805937557	429.90837259128557
57.20235827664399	252.68894364673966	383.00481805937557	429.90837259128557
57.213968253968254	252.68894364673966	383.00481805937557	424.9704537735825
57.225578231292516	246.91752019753102	383.00481805937557	424.9704537735825
57.23718820861678	383.00481805937557	424.9704537735825
57.24879818594104	383.00481805937557	424.9704537735825
57.2604081632653	383.00481805937557	424.9704537735825
57.272018140589566	383.00481805937557	424.9704537735825
57.283628117913835	383.00481805937557	429.90837259128557
57.2952380952381	383.00481805937557	429.90837259128557
57.30684807256236	207.6320575974405	383.00481805937557	429.90837259128557
57.31845804988662	210.04462589545926	383.00481805937557	434.9036672619066
57.330068027210885	205.24720000979	210.04462589545926	383.00481805937557	434.9036672619066
57.34167800453515	383.00481805937557	439.95700446074346
57.35328798185941	383.00481805937557	439.95700446074346
57.36489795918367	222.53452930474387	378.6056325144029	439.95700446074346
57.376507936507934	222.53452930474387	383.00481805937557	434.9036672619066
57.3881179138322	225.12025598311675	383.00481805937557	434.9036672619066
57.39972789115646	225.12025598311675	383.00481805937557	434.9036672619066
57.41133786848073	227.73602735826606	429.90837259128557
57.42294784580499	227.73602735826606	415.264115194881
57.43455782312925	230.3821925327525
57.446167800453516	230.3821925327525
57.45777777777778	233.0591046655128
57.46938775510204	235.76712101899324	387.45511967816526
57.4809977324263	235.76712101899324	387.45511967816526
57.492607709750565	235.76712101899324	387.45511967816526
57.50421768707483	238.50660300682955	387.45511967816526
57.51582766439909	238.50660300682955
57.52743764172335	238.50660300682955	357.3561311669499
57.53904761904762	238.50660300682955	361.50840939957027
57.550657596371884	238.50660300682955	374.2569759250636
57.56226757369615	241.27791624208172	378.6056325144029
57.57387755102041	241.27791624208172	387.45511967816526
57.58548752834467	241.27791624208172	383.00481805937557
57.597097505668934	214.95418629564278	241.27791624208172	383.00481805937557
57.608707482993196	214.95418629564278	241.27791624208172	378.6056325144029
57.62031746031746	217.4518336309533	244.08143058602883	378.6056325144029
57.63192743764172	217.4518336309533	244.08143058602883	374.2569759250636
57.643537414965984	217.4518336309533	244.08143058602883	374.2569759250636
57.655147392290246	217.4518336309533	244.08143058602883	374.2569759250636
57.666757369614515	219.97850223037173	241.27791624208172	374.2569759250636
57.67836734693878	219.97850223037173	241.27791624208172	374.2569759250636
57.68997732426304	222.53452930474387	241.27791624208172	374.2569759250636
57.7015873015873	225.12025598311675	241.27791624208172	374.2569759250636
57.713197278911565	241.27791624208172	374.2569759250636
57.72480725623583	241.27791624208172	374.2569759250636
57.73641723356009	241.27791624208172	374.2569759250636
57.74802721088435	241.27791624208172	374.2569759250636
57.759637188208615	238.50660300682955	378.6056325144029
57.77124716553288	238.50660300682955	378.6056325144029
57.78285714285714	90.37710234989255	238.50660300682955	378.6056325144029
57.79446712018141	90.37710234989255	241.27791624208172	378.6056325144029
57.80607709750567	89.33903279173747	241.27791624208172	378.6056325144029
57.817687074829934	89.33903279173747	241.27791624208172	383.00481805937557
57.829297052154196	90.37710234989255	238.50660300682955	383.00481805937557
57.84090702947846	91.42723369530788	187.1284879625318	238.50660300682955	383.00481805937557
57.85251700680272	92.48956697920043	187.1284879625318	238.50660300682955	383.00481805937557
57.86412698412698	92.48956697920043	187.1284879625318	235.76712101899324	383.00481805937557
57.875736961451246	93.5642439812659	187.1284879625318	235.76712101899324	383.00481805937557
57.88734693877551	93.5642439812659	187.1284879625318	233.0591046655128	378.6056325144029
57.89895691609977	94.65140812860074	233.0591046655128	378.6056325144029
57.91056689342403	94.65140812860074	233.0591046655128	378.6056325144029
57.9221768707483	94.65140812860074	230.3821925327525	378.6056325144029
57.933786848072565	94.65140812860074	230.3821925327525	374.2569759250636
57.94539682539683	94.65140812860074	230.3821925327525	374.2569759250636
57.95700680272109	94.65140812860074	230.3821925327525	374.2569759250636
57.96861678004535	93.5642439812659	227.73602735826606	378.6056325144029
57.980226757369614	93.5642439812659	225.12025598311675	378.6056325144029
57.99183673469388	93.5642439812659	225.12025598311675	378.6056325144029
58.00344671201814	93.5642439812659	225.12025598311675	378.6056325144029
58.0150566893424	93.5642439812659	225.12025598311675	383.00481805937557
58.026666666666664	92.48956697920043	225.12025598311675	383.00481805937557
58.03827664399093	92.48956697920043	225.12025598311675	383.00481805937557
58.049886621315196	92.48956697920043	225.12025598311675	383.00481805937557
58.06149659863946	92.48956697920043	225.12025598311675	383.00481805937557
58.07310657596372	92.48956697920043	225.12025598311675	383.00481805937557
58.08471655328798	93.5642439812659	227.73602735826606	383.00481805937557
58.096326530612245	93.5642439812659	227.73602735826606	383.00481805937557
58.10793650793651	94.65140812860074	227.73602735826606	383.00481805937557
58.11954648526077	94.65140812860074	227.73602735826606	383.00481805937557
58.13115646258503	95.7512045148439	227.73602735826606	383.00481805937557
58.142766439909295	96.8637799195413	227.73602735826606	383.00481805937557
58.15437641723356	96.8637799195413	227.73602735826606	378.6056325144029
58.16598639455783	96.8637799195413	227.73602735826606	378.6056325144029
58.17759637188209	96.8637799195413	227.73602735826606	378.6056325144029
58.18920634920635	96.8637799195413	227.73602735826606	378.6056325144029
58.200816326530614	96.8637799195413	227.73602735826606	378.6056325144029
58.212426303854876	95.7512045148439	227.73602735826606	383.00481805937557
58.22403628117914	95.7512045148439	227.73602735826606	383.00481805937557
58.2356462585034	94.65140812860074	227.73602735826606	383.00481805937557
58.24725623582766	94.65140812860074	227.73602735826606	383.00481805937557
58.258866213151926	94.65140812860074	227.73602735826606	383.00481805937557
58.27047619047619	94.65140812860074	227.73602735826606	383.00481805937557
58.28208616780045	94.65140812860074	227.73602735826606	378.6056325144029
58.29369614512472	94.65140812860074	227.73602735826606	369.95826791680173
58.30530612244898	94.65140812860074	227.73602735826606	361.50840939957027
58.316916099773245	92.48956697920043	227.73602735826606	353.2515459175985
58.32852607709751	92.48956697920043	230.3821925327525	341.2185014506716
58.34013605442177	92.48956697920043	230.3821925327525	329.59534665249885
58.35174603174603	92.48956697920043	230.3821925327525	314.71134943908174
58.363356009070294	92.48956697920043	230.3821925327525	303.9911255481709	383.00481805937557
58.37496598639456	92.48956697920043	230.3821925327525	297.0479586449415	383.00481805937557
58.38657596371882	93.5642439812659	230.3821925327525	293.63607183773195	383.00481805937557
58.39818594104308	94.65140812860074	230.3821925327525	290.2633738929482	383.00481805937557
58.409795918367344	94.65140812860074	230.3821925327525	290.2633738929482	383.00481805937557
58.42140589569161	94.65140812860074	227.73602735826606	290.2633738929482	383.00481805937557
58.433015873015876	93.5642439812659	227.73602735826606	290.2633738929482	383.00481805937557
58.44462585034014	92.48956697920043	227.73602735826606	286.92941468811415	378.6056325144029
58.4562358276644	91.42723369530788	227.73602735826606	286.92941468811415	378.6056325144029
58.46784580498866	91.42723369530788	227.73602735826606	286.92941468811415	378.6056325144029
58.479455782312925	90.37710234989255	227.73602735826606	283.63374927085107	378.6056325144029
58.49106575963719	91.42723369530788	227.73602735826606	283.63374927085107	378.6056325144029
58.50267573696145	91.42723369530788	227.73602735826606	283.63374927085107	378.6056325144029
58.51428571428571	92.48956697920043	227.73602735826606	283.63374927085107	378.6056325144029
58.525895691609975	92.48956697920043	227.73602735826606	280.3759377994943	378.6056325144029
58.53750566893424	93.5642439812659	227.73602735826606	280.3759377994943	378.6056325144029
58.54911564625851	93.5642439812659	227.73602735826606	280.3759377994943	378.6056325144029
58.56072562358277	93.5642439812659	227.73602735826606	283.63374927085107	378.6056325144029
58.57233560090703	93.5642439812659	227.73602735826606	283.63374927085107	383.00481805937557
58.583945578231294	93.5642439812659	227.73602735826606	286.92941468811415	383.00481805937557
58.595555555555556	93.5642439812659	227.73602735826606	286.92941468811415	383.00481805937557
58.60716553287982	93.5642439812659	227.73602735826606	290.2633738929482	383.00481805937557
58.61877551020408	93.5642439812659	227.73602735826606	290.2633738929482	383.00481805937557
58.63038548752834	93.5642439812659	227.73602735826606	290.2633738929482	383.00481805937557
58.641995464852606	93.5642439812659	227.73602735826606	290.2633738929482	383.00481805937557
58.65360544217687	93.5642439812659	227.73602735826606	290.2633738929482	383.00481805937557
58.66521541950113	93.5642439812659	227.73602735826606	290.2633738929482	383.00481805937557
58.6768253968254	94.65140812860074	227.73602735826606	290.2633738929482	383.00481805937557
58.68843537414966	94.65140812860074	227.73602735826606	290.2633738929482	383.00481805937557
58.700045351473925	95.7512045148439	227.73602735826606	290.2633738929482	383.00481805937557
58.71165532879819	95.7512045148439	227.73602735826606	290.2633738929482	383.00481805937557
58.72326530612245	95.7512045148439	227.73602735826606	290.2633738929482	383.00481805937557
58.73487528344671	95.7512045148439	227.73602735826606	290.2633738929482	383.00481805937557
58.746485260770974	95.7512045148439	227.73602735826606	290.2633738929482	383.00481805937557
58.75809523809524	96.8637799195413	227.73602735826606	290.2633738929482	383.00481805937557
58.7697052154195	97.98928282773498	227.73602735826606	290.2633738929482	383.00481805937557
58.78131519274376	97.98928282773498	227.73602735826606	290.2633738929482	383.00481805937557
58.792925170068024	97.98928282773498	227.73602735826606	290.2633738929482	387.45511967816526
58.80453514739229	96.8637799195413	227.73602735826606	290.2633738929482	387.45511967816526
58.816145124716556	96.8637799195413	227.73602735826606	290.2633738929482	387.45511967816526
58.82775510204082	95.7512045148439	227.73602735826606	290.2633738929482	387.45511967816526
58.83936507936508	95.7512045148439	227.73602735826606	290.2633738929482	383.00481805937557
58.85097505668934	95.7512045148439	227.73602735826606	290.2633738929482	383.00481805937557
58.862585034013605	95.7512045148439	227.73602735826606	290.2633738929482	383.00481805937557
58.87419501133787	95.7512045148439	227.73602735826606	290.2633738929482	383.00481805937557
58.88580498866213	96.8637799195413	227.73602735826606	290.2633738929482	383.00481805937557
58.89741496598639	96.8637799195413	227.73602735826606	293.63607183773195	383.00481805937557
58.909024943310655	95.7512045148439	230.3821925327525	293.63607183773195	383.00481805937557
58.92063492063492	95.7512045148439	230.3821925327525	293.63607183773195	383.00481805937557
58.93224489795919	95.7512045148439	233.0591046655128	293.63607183773195	383.00481805937557
58.94385487528345	95.7512045148439	235.76712101899324	293.63607183773195	383.00481805937557
58.95546485260771	94.65140812860074	238.50660300682955	293.63607183773195	383.00481805937557
58.967074829931974	94.65140812860074	244.08143058602883	290.2633738929482	383.00481805937557
58.978684807256236	94.65140812860074	249.78656358296496	290.2633738929482	383.00481805937557
58.9902947845805	94.65140812860074	252.68894364673966	290.2633738929482	383.00481805937557
59.00190476190476	94.65140812860074	255.62504774239878	290.2633738929482	383.00481805937557
59.013514739229024	94.65140812860074	255.62504774239878	290.2633738929482	383.00481805937557
59.025124716553286	94.65140812860074	255.62504774239878	290.2633738929482	378.6056325144029
59.03673469387755	94.65140812860074	189.30281625720144	255.62504774239878	290.2633738929482	378.6056325144029
59.04834467120181	94.65140812860074	189.30281625720144	255.62504774239878	290.2633738929482	378.6056325144029
59.05995464852608	94.65140812860074	189.30281625720144	255.62504774239878	290.2633738929482	378.6056325144029
59.07156462585034	94.65140812860074	189.30281625720144	255.62504774239878	290.2633738929482	383.00481805937557
59.083174603174605	94.65140812860074	189.30281625720144	255.62504774239878	290.2633738929482	383.00481805937557
59.09478458049887	95.7512045148439	189.30281625720144	255.62504774239878	293.63607183773195	378.6056325144029
59.10639455782313	95.7512045148439	255.62504774239878	293.63607183773195	378.6056325144029
59.11800453514739	95.7512045148439	255.62504774239878	293.63607183773195	378.6056325144029
59.129614512471655	95.7512045148439	255.62504774239878	293.63607183773195	378.6056325144029
59.14122448979592	95.7512045148439	255.62504774239878	297.0479586449415	378.6056325144029
59.15283446712018	96.8637799195413	255.62504774239878	297.0479586449415	378.6056325144029
59.16444444444444	96.8637799195413	252.68894364673966	300.4994896672244	378.6056325144029
59.176054421768704	96.8637799195413	252.68894364673966	300.4994896672244	378.6056325144029
59.187664399092974	96.8637799195413	252.68894364673966	300.4994896672244	378.6056325144029
59.199274376417236	96.8637799195413	252.68894364673966	303.9911255481709	378.6056325144029
59.2108843537415	96.8637799195413	252.68894364673966	303.9911255481709	383.00481805937557
59.22249433106576	95.7512045148439	252.68894364673966	303.9911255481709	383.00481805937557
59.23410430839002	96.8637799195413	252.68894364673966	303.9911255481709	383.00481805937557
59.245714285714286	96.8637799195413	252.68894364673966	300.4994896672244	383.00481805937557
59.25732426303855	96.8637799195413	252.68894364673966	300.4994896672244	383.00481805937557
59.26893424036281	96.8637799195413	191.50240902968778	252.68894364673966	300.4994896672244	383.00481805937557
59.28054421768707	96.8637799195413	252.68894364673966	300.4994896672244	383.00481805937557
59.292154195011335	96.8637799195413	252.68894364673966	300.4994896672244	383.00481805937557
59.3037641723356	96.8637799195413	252.68894364673966	300.4994896672244	387.45511967816526
59.31537414965987	96.8637799195413	252.68894364673966	297.0479586449415	387.45511967816526
59.32698412698413	96.8637799195413	252.68894364673966	300.4994896672244	383.00481805937557
59.33859410430839	95.7512045148439	255.62504774239878	300.4994896672244	383.00481805937557
59.350204081632654	95.7512045148439	255.62504774239878	297.0479586449415	383.00481805937557
59.36181405895692	95.7512045148439	255.62504774239878	297.0479586449415	383.00481805937557
59.37342403628118	94.65140812860074	255.62504774239878	297.0479586449415	387.45511967816526
59.38503401360544	94.65140812860074	255.62504774239878	297.0479586449415	387.45511967816526
59.396643990929704	94.65140812860074	255.62504774239878	300.4994896672244	387.45511967816526
59.408253968253966	94.65140812860074	255.62504774239878	300.4994896672244	387.45511967816526
59.41986394557823	94.65140812860074	255.62504774239878	303.9911255481709	387.45511967816526
59.43147392290249	95.7512045148439	255.62504774239878	303.9911255481709	387.45511967816526
59.44308390022676	95.7512045148439	258.59526772431764	307.52333228379206	387.45511967816526
59.45469387755102	95.7512045148439	258.59526772431764	307.52333228379206	387.45511967816526
59.466303854875285	95.7512045148439	258.59526772431764	307.52333228379206	387.45511967816526
59.47791383219955	95.7512045148439	258.59526772431764	307.52333228379206	387.45511967816526
59.48952380952381	95.7512045148439	258.59526772431764	303.9911255481709	387.45511967816526
59.50113378684807	95.7512045148439	258.59526772431764	303.9911255481709	387.45511967816526
59.512743764172335	94.65140812860074	258.59526772431764	300.4994896672244	387.45511967816526
59.5243537414966	94.65140812860074	258.59526772431764	300.4994896672244	387.45511967816526
59.53596371882086	94.65140812860074	258.59526772431764	300.4994896672244	391.95713131094
59.54757369614512	94.65140812860074	258.59526772431764	297.0479586449415	391.95713131094
59.559183673469384	94.65140812860074	258.59526772431764	297.0479586449415	391.95713131094
59.570793650793654	95.7512045148439	258.59526772431764	297.0479586449415	391.95713131094
59.582403628117916	95.7512045148439	258.59526772431764	297.0479586449415	391.95713131094
59.59401360544218	95.7512045148439	258.59526772431764	297.0479586449415	391.95713131094
59.60562358276644	95.7512045148439	255.62504774239878	300.4994896672244	387.45511967816526
59.6172335600907	95.7512045148439	255.62504774239878	300.4994896672244	387.45511967816526
59.628843537414966	95.7512045148439	255.62504774239878	300.4994896672244	387.45511967816526
59.64045351473923	95.7512045148439	255.62504774239878	300.4994896672244	387.45511967816526
59.65206349206349	94.65140812860074	255.62504774239878	303.9911255481709	387.45511967816526
59.66367346938775	94.65140812860074	255.62504774239878	303.9911255481709	387.45511967816526
59.675283446712015	94.65140812860074	255.62504774239878	303.9911255481709	387.45511967816526
59.686893424036285	94.65140812860074	255.62504774239878	303.9911255481709	387.45511967816526
59.69850340136055	95.7512045148439	255.62504774239878	303.9911255481709	383.00481805937557
59.71011337868481	95.7512045148439	255.62504774239878	307.52333228379206	383.00481805937557
59.72172335600907	96.8637799195413	191.50240902968778	255.62504774239878	307.52333228379206	383.00481805937557
