0.0
0.011609977324263039
0.023219954648526078
0.034829931972789115
0.046439909297052155
0.058049886621315196
0.06965986394557823
0.08126984126984127
0.09287981859410431
0.10448979591836735
0.11609977324263039
0.12770975056689343
0.13931972789115646
0.1509297052154195
0.16253968253968254
0.17414965986394557
0.18575963718820862
0.19736961451247165
0.2089795918367347
0.22058956916099773
0.23219954648526078
0.2438095238095238
0.25541950113378686
0.26702947845804986
0.2786394557823129
0.29024943310657597
0.301859410430839
0.313469387755102
0.3250793650793651
0.33668934240362813
0.34829931972789113
0.3599092970521542
0.37151927437641724
0.3831292517006803
0.3947392290249433
0.40634920634920635
0.4179591836734694
0.4295691609977324
0.44117913832199546
0.4527891156462585
0.46439909297052157
0.47600907029478456
0.4876190476190476
0.4992290249433107
0.5108390022675737
0.5224489795918368
0.5340589569160997	214.95418629564278
0.5456689342403628	217.4518336309533
0.5572789115646258	217.4518336309533
0.5688888888888889	219.97850223037173
0.5804988662131519	222.53452930474387	369.95826791680173
0.592108843537415	225.12025598311675	374.2569759250636
0.603718820861678	225.12025598311675	378.6056325144029
0.615328798185941	225.12025598311675	378.6056325144029
55.530521541950115	198.2557268995601	311.0965812847119	523.2
55.54213151927438	200.55934748278378	311.0965812847119	517.1905354486353
55.55374149659864	198.2557268995601	311.0965812847119	517.1905354486353
55.5653514739229	198.2557268995601	311.0965812847119	523.2
55.576961451247165	200.55934748278378	311.0965812847119	523.2
55.58857142857143	200.55934748278378	311.0965812847119	523.2
55.60018140589569	200.55934748278378	311.0965812847119	523.2
55.61179138321995	200.55934748278378	311.0965812847119	529.2792911659659
55.623401360544214	200.55934748278378	311.0965812847119	529.2792911659659
55.635011337868484	200.55934748278378	311.0965812847119	529.2792911659659
55.646621315192746	200.55934748278378	311.0965812847119	401.11869496556756	529.2792911659659
55.65823129251701	200.55934748278378	311.0965812847119	529.2792911659659
55.66984126984127	198.2557268995601	311.0965812847119	529.2792911659659
55.68145124716553	198.2557268995601	311.0965812847119	535.4292202927126
55.693061224489796	198.2557268995601	311.0965812847119	535.4292202927126
55.70467120181406	198.2557268995601	311.0965812847119	535.4292202927126
55.71628117913832	198.2557268995601	311.0965812847119	535.4292202927126
55.72789115646258	195.97856565547	311.0965812847119	535.4292202927126
55.739501133786845	195.97856565547	311.0965812847119	535.4292202927126
55.75111111111111	195.97856565547	311.0965812847119	535.4292202927126
55.76272108843538	195.97856565547	311.0965812847119	535.4292202927126
55.77433106575964	195.97856565547	311.0965812847119	535.4292202927126
55.7859410430839	195.97856565547	311.0965812847119	535.4292202927126
55.797551020408164	198.2557268995601	311.0965812847119	529.2792911659659
55.80916099773243	198.2557268995601	311.0965812847119	396.5114537991202	529.2792911659659
55.82077097505669	198.2557268995601	311.0965812847119	396.5114537991202	523.2
55.83238095238095	198.2557268995601	311.0965812847119	396.5114537991202	523.2
55.843990929705214	198.2557268995601	311.0965812847119	523.2
55.855600907029476	198.2557268995601	311.0965812847119	523.2
55.86721088435374	198.2557268995601	311.0965812847119	523.2
55.878820861678	198.2557268995601	311.0965812847119	529.2792911659659
55.89043083900227	198.2557268995601	311.0965812847119	529.2792911659659
55.90204081632653	198.2557268995601	311.0965812847119	535.4292202927126
55.913650793650795	198.2557268995601	311.0965812847119	535.4292202927126
55.92526077097506	198.2557268995601	311.0965812847119	541.6506081538087
55.93687074829932	195.97856565547	311.0965812847119	541.6506081538087
55.94848072562358	195.97856565547	311.0965812847119	541.6506081538087
55.960090702947845	195.97856565547	311.0965812847119	541.6506081538087
55.97170068027211	195.97856565547	311.0965812847119	529.2792911659659	541.6506081538087
55.98331065759637	198.2557268995601	311.0965812847119	535.4292202927126
55.99492063492063	198.2557268995601	311.0965812847119	529.2792911659659
56.006530612244894	198.2557268995601	311.0965812847119	529.2792911659659
56.018140589569164	198.2557268995601	311.0965812847119	529.2792911659659
56.029750566893426	198.2557268995601	311.0965812847119	529.2792911659659
56.04136054421769	198.2557268995601	311.0965812847119	529.2792911659659
56.05297052154195	198.2557268995601	311.0965812847119	535.4292202927126
56.06458049886621	200.55934748278378	311.0965812847119	535.4292202927126
56.076190476190476	202.8897348478525	311.0965812847119	541.6506081538087
56.08780045351474	202.8897348478525	311.0965812847119	535.4292202927126
56.099410430839	202.8897348478525	311.0965812847119	529.2792911659659
56.11102040816326	202.8897348478525	311.0965812847119	523.2
56.122630385487525	200.55934748278378	311.0965812847119	396.5114537991202	523.2
56.13424036281179	200.55934748278378	311.0965812847119	396.5114537991202	529.2792911659659
56.14585034013606	198.2557268995601	314.71134943908174	396.5114537991202	535.4292202927126
56.15746031746032	198.2557268995601	318.36811917622657	396.5114537991202	541.6506081538087
56.16907029478458	198.2557268995601	318.36811917622657	547.9442850597518
56.180680272108845	198.2557268995601	322.0673785310301	547.9442850597518
56.19229024943311	198.2557268995601	325.80962120906815	554.3110909687832
56.20390022675737	198.2557268995601	329.59534665249885	560.7518755989885
56.21551020408163	198.2557268995601	329.59534665249885	567.2674985417019
56.227120181405894	198.2557268995601	333.425060106719	573.8588293762285
56.23873015873016	198.2557268995601	333.425060106719	573.8588293762285
56.25034013605442	198.2557268995601	333.425060106719	580.5267477858968
56.26195011337869	200.55934748278378	333.425060106719	580.5267477858968
56.27356009070295	200.55934748278378	333.425060106719	587.2721436754641
56.28517006802721	200.55934748278378	333.425060106719	587.2721436754641
56.296780045351476	200.55934748278378	337.2992726877939	594.0959172898832
56.30839002267574	200.55934748278378	337.2992726877939	396.5114537991202	594.0959172898832
56.32	200.55934748278378	337.2992726877939	594.0959172898832
56.33160997732426	200.55934748278378	337.2992726877939	594.0959172898832
56.343219954648525	200.55934748278378	337.2992726877939	594.0959172898832
56.35482993197279	198.2557268995601	337.2992726877939	594.0959172898832
56.36643990929705	198.2557268995601	337.2992726877939	594.0959172898832
56.37804988662131	198.2557268995601	341.2185014506716	594.0959172898832
56.38965986394558	200.55934748278378	341.2185014506716	594.0959172898832
56.401269841269844	200.55934748278378	341.2185014506716	401.11869496556756	594.0959172898832
56.41287981859411	200.55934748278378	341.2185014506716	401.11869496556756	594.0959172898832
56.42448979591837	200.55934748278378	341.2185014506716	594.0959172898832
56.43609977324263	198.2557268995601	341.2185014506716	587.2721436754641
56.447709750566894	198.2557268995601	341.2185014506716	587.2721436754641
56.459319727891156	200.55934748278378	341.2185014506716	587.2721436754641
56.47092970521542	200.55934748278378	341.2185014506716	587.2721436754641
56.48253968253968	200.55934748278378	341.2185014506716	587.2721436754641
56.49414965986394	200.55934748278378	341.2185014506716	587.2721436754641
56.505759637188206	200.55934748278378	341.2185014506716	587.2721436754641
56.517369614512475	200.55934748278378	341.2185014506716	587.2721436754641
56.52897959183674	200.55934748278378	341.2185014506716	594.0959172898832
56.540589569161	200.55934748278378	337.2992726877939	594.0959172898832
56.55219954648526	198.2557268995601	337.2992726877939	401.11869496556756	594.0959172898832
56.563809523809525	198.2557268995601	341.2185014506716	396.5114537991202	594.0959172898832
56.57541950113379	198.2557268995601	341.2185014506716	396.5114537991202	594.0959172898832
56.58702947845805	198.2557268995601	341.2185014506716	396.5114537991202	594.0959172898832
56.59863945578231	198.2557268995601	341.2185014506716	396.5114537991202	594.0959172898832
56.610249433106574	198.2557268995601	345.18326945818916	396.5114537991202	594.0959172898832
56.62185941043084	200.55934748278378	345.18326945818916	396.5114537991202	594.0959172898832
56.6334693877551	200.55934748278378	345.18326945818916	391.95713131094	587.2721436754641
56.64507936507937	200.55934748278378	345.18326945818916	391.95713131094	587.2721436754641
56.65668934240363	200.55934748278378	345.18326945818916	587.2721436754641
56.66829931972789	202.8897348478525	345.18326945818916	587.2721436754641
56.679909297052156	202.8897348478525	345.18326945818916	587.2721436754641
56.69151927437642	202.8897348478525	349.194105850881	587.2721436754641
56.70312925170068	202.8897348478525	349.194105850881	594.0959172898832
56.71473922902494	202.8897348478525	349.194105850881	594.0959172898832
56.726349206349205	200.55934748278378	349.194105850881	594.0959172898832
56.73795918367347	200.55934748278378	349.194105850881	396.5114537991202	594.0959172898832
56.74956916099773	200.55934748278378	349.194105850881	396.5114537991202	594.0959172898832
56.76117913832199	200.55934748278378	345.18326945818916	396.5114537991202	594.0959172898832
56.77278911564626	200.55934748278378	345.18326945818916	396.5114537991202	587.2721436754641
56.784399092970524	200.55934748278378	345.18326945818916	396.5114537991202	587.2721436754641
56.79600907029479	198.2557268995601	345.18326945818916	391.95713131094	580.5267477858968
56.80761904761905	198.2557268995601	341.2185014506716	391.95713131094	580.5267477858968
56.81922902494331	198.2557268995601	341.2185014506716	391.95713131094	587.2721436754641
56.830839002267574	198.2557268995601	345.18326945818916	391.95713131094	587.2721436754641
56.842448979591836	198.2557268995601	345.18326945818916	391.95713131094	587.2721436754641
56.8540589569161	198.2557268995601	345.18326945818916	391.95713131094	594.0959172898832
56.86566893424036	198.2557268995601	349.194105850881	391.95713131094	594.0959172898832
56.87727891156462	198.2557268995601	349.194105850881	391.95713131094	594.0959172898832
56.888888888888886	198.2557268995601	353.2515459175985	391.95713131094	594.0959172898832
56.900498866213155	198.2557268995601	353.2515459175985	391.95713131094	594.0959172898832
56.91210884353742	198.2557268995601	353.2515459175985	391.95713131094	594.0959172898832
56.92371882086168	198.2557268995601	349.194105850881	396.5114537991202	594.0959172898832
56.93532879818594	198.2557268995601	349.194105850881	396.5114537991202	594.0959172898832
56.946938775510205	198.2557268995601	349.194105850881	396.5114537991202	587.2721436754641
56.95854875283447	198.2557268995601	349.194105850881	396.5114537991202	587.2721436754641
56.97015873015873	198.2557268995601	349.194105850881	396.5114537991202	587.2721436754641
56.98176870748299	200.55934748278378	345.18326945818916	401.11869496556756	587.2721436754641
56.993378684807254	200.55934748278378	345.18326945818916	587.2721436754641
57.00498866213152	200.55934748278378	345.18326945818916	594.0959172898832
57.01659863945578	200.55934748278378	345.18326945818916	594.0959172898832
57.02820861678005	200.55934748278378	341.2185014506716	594.0959172898832
57.03981859410431	200.55934748278378	341.2185014506716	594.0959172898832
57.05142857142857	200.55934748278378	341.2185014506716	401.11869496556756	594.0959172898832
57.063038548752836	200.55934748278378	341.2185014506716	401.11869496556756	587.2721436754641
57.0746485260771	198.2557268995601	341.2185014506716	396.5114537991202	587.2721436754641
57.08625850340136	198.2557268995601	345.18326945818916	396.5114537991202	587.2721436754641
57.09786848072562	198.2557268995601	345.18326945818916	587.2721436754641
57.109478458049885	198.2557268995601	345.18326945818916	587.2721436754641
57.12108843537415	198.2557268995601	345.18326945818916	594.0959172898832
57.13269841269841	195.97856565547	349.194105850881	594.0959172898832
57.14430839002267	195.97856565547	349.194105850881	594.0959172898832
57.15591836734694	195.97856565547	349.194105850881	600.9989793344488
57.167528344671204	195.97856565547	349.194105850881	600.9989793344488
57.17913832199547	195.97856565547	349.194105850881	594.0959172898832
57.19074829931973	195.97856565547	349.194105850881	391.95713131094	594.0959172898832
57.20235827664399	195.97856565547	345.18326945818916	594.0959172898832
57.213968253968254	195.97856565547	345.18326945818916	587.2721436754641
57.225578231292516	195.97856565547	345.18326945818916	587.2721436754641
57.23718820861678	198.2557268995601	345.18326945818916	587.2721436754641
57.24879818594104	198.2557268995601	345.18326945818916	587.2721436754641
57.2604081632653	198.2557268995601	349.194105850881	594.0959172898832
57.272018140589566	198.2557268995601	349.194105850881	594.0959172898832
57.283628117913835	198.2557268995601	349.194105850881	594.0959172898832
57.2952380952381	198.2557268995601	349.194105850881	594.0959172898832
57.30684807256236	198.2557268995601	349.194105850881	594.0959172898832
57.31845804988662	198.2557268995601	349.194105850881	594.0959172898832
57.330068027210885	198.2557268995601	349.194105850881	594.0959172898832
57.34167800453515	198.2557268995601	345.18326945818916	587.2721436754641
57.35328798185941	198.2557268995601	345.18326945818916	587.2721436754641
57.36489795918367	198.2557268995601	345.18326945818916	587.2721436754641
57.376507936507934	198.2557268995601	345.18326945818916	587.2721436754641
57.3881179138322	200.55934748278378	345.18326945818916	594.0959172898832
57.39972789115646	200.55934748278378	345.18326945818916	396.5114537991202	594.0959172898832
57.41133786848073	200.55934748278378	345.18326945818916	396.5114537991202	594.0959172898832
57.42294784580499	198.2557268995601	345.18326945818916	396.5114537991202	594.0959172898832
57.43455782312925	198.2557268995601	345.18326945818916	396.5114537991202	594.0959172898832
57.446167800453516	198.2557268995601	345.18326945818916	396.5114537991202	587.2721436754641
57.45777777777778	198.2557268995601	345.18326945818916	396.5114537991202	580.5267477858968
57.46938775510204	198.2557268995601	345.18326945818916	396.5114537991202	580.5267477858968
57.4809977324263	200.55934748278378	349.194105850881	396.5114537991202	580.5267477858968
57.492607709750565	200.55934748278378	345.18326945818916	580.5267477858968
57.50421768707483	200.55934748278378	345.18326945818916	580.5267477858968
57.51582766439909	200.55934748278378	345.18326945818916	587.2721436754641
57.52743764172335	200.55934748278378	345.18326945818916	587.2721436754641
57.53904761904762	200.55934748278378	345.18326945818916	587.2721436754641
57.550657596371884	200.55934748278378	345.18326945818916	594.0959172898832
57.56226757369615	198.2557268995601	345.18326945818916	594.0959172898832
57.57387755102041	198.2557268995601	345.18326945818916	587.2721436754641
57.58548752834467	198.2557268995601	345.18326945818916	573.8588293762285
57.597097505668934	198.2557268995601	345.18326945818916	573.8588293762285	587.2721436754641
57.608707482993196	198.2557268995601	345.18326945818916	573.8588293762285
57.62031746031746	198.2557268995601	345.18326945818916	567.2674985417019
57.63192743764172	198.2557268995601	345.18326945818916	554.3110909687832
57.643537414965984	198.2557268995601	345.18326945818916	554.3110909687832
57.655147392290246	198.2557268995601	345.18326945818916	554.3110909687832
57.666757369614515	198.2557268995601	345.18326945818916	554.3110909687832
57.67836734693878	198.2557268995601	345.18326945818916	554.3110909687832
57.68997732426304	198.2557268995601	345.18326945818916	554.3110909687832
57.7015873015873	198.2557268995601	345.18326945818916	547.9442850597518
57.713197278911565	198.2557268995601	345.18326945818916	547.9442850597518
57.72480725623583	198.2557268995601	345.18326945818916	547.9442850597518
57.73641723356009	198.2557268995601	341.2185014506716	541.6506081538087
57.74802721088435	198.2557268995601	341.2185014506716	541.6506081538087
57.759637188208615	198.2557268995601	333.425060106719	541.6506081538087
57.77124716553288	198.2557268995601	325.80962120906815	541.6506081538087
57.78285714285714	198.2557268995601	318.36811917622657	541.6506081538087
57.79446712018141	198.2557268995601	314.71134943908174	541.6506081538087
57.80607709750567	198.2557268995601	307.52333228379206	535.4292202927126
57.817687074829934	198.2557268995601	303.9911255481709	535.4292202927126
57.829297052154196	198.2557268995601	303.9911255481709	535.4292202927126
57.84090702947846	198.2557268995601	303.9911255481709	529.2792911659659
57.85251700680272	198.2557268995601	303.9911255481709	529.2792911659659
57.86412698412698	198.2557268995601	303.9911255481709	529.2792911659659
57.875736961451246	198.2557268995601	307.52333228379206	535.4292202927126
57.88734693877551	195.97856565547	311.0965812847119	535.4292202927126
57.89895691609977	195.97856565547	314.71134943908174	535.4292202927126
57.91056689342403	195.97856565547	314.71134943908174	535.4292202927126
57.9221768707483	195.97856565547	314.71134943908174	535.4292202927126
57.933786848072565	195.97856565547	311.0965812847119	535.4292202927126
57.94539682539683	198.2557268995601	311.0965812847119	535.4292202927126
57.95700680272109	198.2557268995601	311.0965812847119	535.4292202927126
57.96861678004535	198.2557268995601	311.0965812847119	535.4292202927126
57.980226757369614	198.2557268995601	311.0965812847119	535.4292202927126
57.99183673469388	198.2557268995601	311.0965812847119	535.4292202927126
58.00344671201814	198.2557268995601	311.0965812847119	529.2792911659659
58.0150566893424	198.2557268995601	311.0965812847119	529.2792911659659
58.026666666666664	198.2557268995601	311.0965812847119	529.2792911659659
58.03827664399093	198.2557268995601	311.0965812847119	529.2792911659659
58.049886621315196	198.2557268995601	311.0965812847119	529.2792911659659
58.06149659863946	198.2557268995601	311.0965812847119	529.2792911659659
58.07310657596372	198.2557268995601	311.0965812847119	529.2792911659659
58.08471655328798	198.2557268995601	311.0965812847119	529.2792911659659
58.096326530612245	198.2557268995601	311.0965812847119	529.2792911659659
58.10793650793651	198.2557268995601	311.0965812847119	535.4292202927126
58.11954648526077	198.2557268995601	311.0965812847119	535.4292202927126
58.13115646258503	198.2557268995601	311.0965812847119	535.4292202927126
58.142766439909295	198.2557268995601	311.0965812847119	529.2792911659659
58.15437641723356	198.2557268995601	311.0965812847119	529.2792911659659
58.16598639455783	198.2557268995601	311.0965812847119	529.2792911659659
58.17759637188209	198.2557268995601	311.0965812847119	523.2
58.18920634920635	198.2557268995601	311.0965812847119	523.2
58.200816326530614	198.2557268995601	311.0965812847119	396.5114537991202	523.2
58.212426303854876	198.2557268995601	311.0965812847119	396.5114537991202	529.2792911659659
58.22403628117914	198.2557268995601	311.0965812847119	396.5114537991202	529.2792911659659
58.2356462585034	198.2557268995601	311.0965812847119	529.2792911659659
58.24725623582766	198.2557268995601	311.0965812847119	529.2792911659659
58.258866213151926	198.2557268995601	307.52333228379206	529.2792911659659
58.27047619047619	198.2557268995601	307.52333228379206	529.2792911659659
58.28208616780045	198.2557268995601	307.52333228379206	529.2792911659659
58.29369614512472	198.2557268995601	307.52333228379206	529.2792911659659
58.30530612244898	198.2557268995601	307.52333228379206	523.2
58.316916099773245	198.2557268995601	311.0965812847119	529.2792911659659
58.32852607709751	198.2557268995601	311.0965812847119	529.2792911659659
58.34013605442177	198.2557268995601	311.0965812847119	529.2792911659659
58.35174603174603	198.2557268995601	311.0965812847119	529.2792911659659
58.363356009070294	198.2557268995601	311.0965812847119	535.4292202927126
58.37496598639456	195.97856565547	311.0965812847119	535.4292202927126
58.38657596371882	195.97856565547	311.0965812847119	535.4292202927126
58.39818594104308	195.97856565547	311.0965812847119	535.4292202927126
58.409795918367344	195.97856565547	311.0965812847119	535.4292202927126
58.42140589569161	195.97856565547	311.0965812847119	535.4292202927126
58.433015873015876	195.97856565547	311.0965812847119	523.2
58.44462585034014	198.2557268995601	311.0965812847119	523.2
58.4562358276644	198.2557268995601	311.0965812847119	523.2
58.46784580498866	198.2557268995601	311.0965812847119	523.2
58.479455782312925	198.2557268995601	311.0965812847119	523.2
58.49106575963719	198.2557268995601	311.0965812847119	529.2792911659659
58.50267573696145	198.2557268995601	311.0965812847119	535.4292202927126
58.51428571428571	198.2557268995601	311.0965812847119	535.4292202927126
58.525895691609975	198.2557268995601	311.0965812847119	535.4292202927126
58.53750566893424	198.2557268995601	311.0965812847119	541.6506081538087
58.54911564625851	198.2557268995601	314.71134943908174	535.4292202927126
58.56072562358277	198.2557268995601	314.71134943908174	535.4292202927126
58.57233560090703	198.2557268995601	314.71134943908174	529.2792911659659
58.583945578231294	198.2557268995601	314.71134943908174	529.2792911659659
58.595555555555556	195.97856565547	314.71134943908174	529.2792911659659
58.60716553287982	195.97856565547	314.71134943908174	529.2792911659659
58.61877551020408	195.97856565547	314.71134943908174	529.2792911659659
58.63038548752834	198.2557268995601	314.71134943908174	535.4292202927126
58.641995464852606	198.2557268995601	314.71134943908174	535.4292202927126
58.65360544217687	200.55934748278378	311.0965812847119	535.4292202927126
58.66521541950113	200.55934748278378	311.0965812847119	535.4292202927126
58.6768253968254	200.55934748278378	311.0965812847119	529.2792911659659
58.68843537414966	200.55934748278378	311.0965812847119	529.2792911659659
58.700045351473925	200.55934748278378	311.0965812847119	529.2792911659659
58.71165532879819	198.2557268995601	311.0965812847119	523.2
58.72326530612245	198.2557268995601	311.0965812847119	523.2
58.73487528344671	198.2557268995601	311.0965812847119	396.5114537991202	523.2
58.746485260770974	198.2557268995601	311.0965812847119	396.5114537991202	523.2
58.75809523809524	198.2557268995601	311.0965812847119	529.2792911659659
58.7697052154195	198.2557268995601	311.0965812847119	529.2792911659659
58.78131519274376	198.2557268995601	311.0965812847119	529.2792911659659
58.792925170068024	195.97856565547	314.71134943908174	535.4292202927126
58.80453514739229	195.97856565547	314.71134943908174	535.4292202927126
58.816145124716556	195.97856565547	314.71134943908174	535.4292202927126
58.82775510204082	195.97856565547	314.71134943908174	535.4292202927126
58.83936507936508	195.97856565547	314.71134943908174	529.2792911659659
58.85097505668934	198.2557268995601	311.0965812847119	529.2792911659659
58.862585034013605	198.2557268995601	311.0965812847119	387.45511967816526	523.2
58.87419501133787	198.2557268995601	311.0965812847119	387.45511967816526	523.2
58.88580498866213	198.2557268995601	311.0965812847119	391.95713131094	529.2792911659659
58.89741496598639	198.2557268995601	311.0965812847119	391.95713131094	529.2792911659659
58.909024943310655	198.2557268995601	311.0965812847119	391.95713131094	529.2792911659659
58.92063492063492	198.2557268995601	311.0965812847119	396.5114537991202	529.2792911659659
58.93224489795919	198.2557268995601	311.0965812847119	396.5114537991202	529.2792911659659
58.94385487528345	198.2557268995601	314.71134943908174	391.95713131094	535.4292202927126
58.95546485260771	198.2557268995601	311.0965812847119	391.95713131094	535.4292202927126
58.967074829931974	198.2557268995601	311.0965812847119	523.2
58.978684807256236	198.2557268995601	311.0965812847119	523.2
58.9902947845805	198.2557268995601	311.0965812847119	517.1905354486353
59.00190476190476	195.97856565547	314.71134943908174	517.1905354486353
59.013514739229024	195.97856565547	314.71134943908174	517.1905354486353
59.025124716553286	195.97856565547	314.71134943908174	517.1905354486353
59.03673469387755	195.97856565547	314.71134943908174	523.2
59.04834467120181	195.97856565547	314.71134943908174	529.2792911659659
59.05995464852608	195.97856565547	314.71134943908174	529.2792911659659
59.07156462585034	195.97856565547	311.0965812847119	529.2792911659659
59.083174603174605	195.97856565547	314.71134943908174	529.2792911659659
59.09478458049887	195.97856565547	314.71134943908174	523.2
59.10639455782313	195.97856565547	314.71134943908174	523.2
59.11800453514739	195.97856565547	314.71134943908174	517.1905354486353
59.129614512471655	195.97856565547	314.71134943908174	517.1905354486353
59.14122448979592	195.97856565547	314.71134943908174	517.1905354486353
59.15283446712018	195.97856565547	314.71134943908174	517.1905354486353
59.16444444444444	195.97856565547	314.71134943908174	517.1905354486353
59.176054421768704	195.97856565547	314.71134943908174	517.1905354486353
59.187664399092974	195.97856565547	314.71134943908174	517.1905354486353
59.199274376417236	195.97856565547	318.36811917622657	517.1905354486353
59.2108843537415	195.97856565547	318.36811917622657	517.1905354486353
59.22249433106576	195.97856565547	318.36811917622657	517.1905354486353
59.23410430839002	195.97856565547	318.36811917622657	517.1905354486353
59.245714285714286	198.2557268995601	318.36811917622657	517.1905354486353
59.25732426303855	198.2557268995601	318.36811917622657	511.25009548479755
59.26893424036281	198.2557268995601	318.36811917622657	505.3778872934793
59.28054421768707	198.2557268995601	318.36811917622657	482.55583248416343
59.292154195011335	198.2557268995601	318.36811917622657	471.5342420379865
59.3037641723356	200.55934748278378	314.71134943908174	471.5342420379865
59.31537414965987	200.55934748278378	311.0965812847119	471.5342420379865
59.32698412698413	200.55934748278378	307.52333228379206	471.5342420379865
59.33859410430839	200.55934748278378	303.9911255481709	405.779469695705	471.5342420379865
59.350204081632654	200.55934748278378	300.4994896672244	405.779469695705	471.5342420379865
59.36181405895692	200.55934748278378	300.4994896672244	405.779469695705	471.5342420379865
59.37342403628118	200.55934748278378	297.0479586449415	405.779469695705	471.5342420379865
59.38503401360544	200.55934748278378	471.5342420379865
59.396643990929704	200.55934748278378	283.63374927085107	471.5342420379865
59.408253968253966	200.55934748278378	280.3759377994943	471.5342420379865
59.41986394557823	200.55934748278378	280.3759377994943	471.5342420379865
59.43147392290249	200.55934748278378	280.3759377994943	471.5342420379865
59.44308390022676	200.55934748278378	280.3759377994943	471.5342420379865
59.45469387755102	200.55934748278378	283.63374927085107	471.5342420379865
59.466303854875285	200.55934748278378	283.63374927085107	471.5342420379865
59.47791383219955	200.55934748278378	286.92941468811415	471.5342420379865
59.48952380952381	200.55934748278378	286.92941468811415	471.5342420379865
59.50113378684807	198.2557268995601	290.2633738929482	471.5342420379865
59.512743764172335	198.2557268995601	290.2633738929482	471.5342420379865
59.5243537414966	198.2557268995601	290.2633738929482	471.5342420379865
59.53596371882086	198.2557268995601	290.2633738929482	466.1182093310256
59.54757369614512	198.2557268995601	293.63607183773195	466.1182093310256
59.559183673469384	198.2557268995601	293.63607183773195	466.1182093310256
59.570793650793654	198.2557268995601	293.63607183773195	466.1182093310256
59.582403628117916	198.2557268995601	293.63607183773195	466.1182093310256
59.59401360544218	198.2557268995601	293.63607183773195	471.5342420379865
59.60562358276644	198.2557268995601	290.2633738929482	471.5342420379865
59.6172335600907	198.2557268995601	290.2633738929482	471.5342420379865
59.628843537414966	198.2557268995601	290.2633738929482	471.5342420379865
59.64045351473923	198.2557268995601	286.92941468811415	477.0132060136591
59.65206349206349	198.2557268995601	286.92941468811415	477.0132060136591
59.66367346938775	200.55934748278378	286.92941468811415	477.0132060136591
59.675283446712015	200.55934748278378	286.92941468811415	477.0132060136591
59.686893424036285	200.55934748278378	286.92941468811415	471.5342420379865
59.69850340136055	202.8897348478525	290.2633738929482	471.5342420379865
59.71011337868481	202.8897348478525	290.2633738929482	471.5342420379865
59.72172335600907	202.8897348478525	290.2633738929482	471.5342420379865
59.733333333333334	202.8897348478525	290.2633738929482	477.0132060136591
59.7449433106576	200.55934748278378	290.2633738929482	477.0132060136591
59.75655328798186	200.55934748278378	290.2633738929482	477.0132060136591
59.76816326530612	198.2557268995601	290.2633738929482	477.0132060136591
59.779773242630384	198.2557268995601	293.63607183773195	477.0132060136591
59.791383219954646	198.2557268995601	293.63607183773195	477.0132060136591
59.80299319727891	198.2557268995601	293.63607183773195	471.5342420379865
59.81460317460318	198.2557268995601	293.63607183773195	466.1182093310256
59.82621315192744	198.2557268995601	293.63607183773195	466.1182093310256
59.8378231292517	198.2557268995601	293.63607183773195	466.1182093310256
59.849433106575965	200.55934748278378	293.63607183773195	471.5342420379865
59.86104308390023	200.55934748278378	293.63607183773195	477.0132060136591
59.87265306122449	200.55934748278378	293.63607183773195	482.55583248416343
59.88426303854875	200.55934748278378	293.63607183773195	482.55583248416343
59.895873015873015	200.55934748278378	293.63607183773195	482.55583248416343
59.90748299319728	200.55934748278378	293.63607183773195	482.55583248416343
59.91909297052154	200.55934748278378	293.63607183773195	482.55583248416343
59.9307029478458	198.2557268995601	293.63607183773195	477.0132060136591
59.94231292517007	198.2557268995601	293.63607183773195	466.1182093310256
59.953922902494334	198.2557268995601	293.63607183773195	466.1182093310256
59.965532879818596	198.2557268995601	293.63607183773195	466.1182093310256
59.97714285714286	198.2557268995601	293.63607183773195	466.1182093310256
59.98875283446712	198.2557268995601	293.63607183773195	466.1182093310256
60.00036281179138	195.97856565547	290.2633738929482	466.1182093310256	477.0132060136591
60.011972789115646	195.97856565547	290.2633738929482	482.55583248416343
60.02358276643991	195.97856565547	290.2633738929482	488.16286117205766
60.03519274376417	198.2557268995601	286.92941468811415	482.55583248416343
60.04680272108843	198.2557268995601	286.92941468811415	482.55583248416343
60.058412698412695	198.2557268995601	283.63374927085107	471.5342420379865
60.070022675736965	198.2557268995601	280.3759377994943	466.1182093310256
60.08163265306123	200.55934748278378	273.972142529876	460.764385065505
60.09324263038549	200.55934748278378	270.82530407690433	455.4720547165321
60.10485260770975	200.55934748278378	267.7146101463563	450.2405119662335
60.116462585034014	200.55934748278378	267.7146101463563	450.2405119662335
60.12807256235828	200.55934748278378	267.7146101463563	450.2405119662335
60.13968253968254	200.55934748278378	267.7146101463563	450.2405119662335
60.1512925170068	200.55934748278378	270.82530407690433	450.2405119662335
60.162902494331064	200.55934748278378	270.82530407690433	450.2405119662335
60.174512471655326	200.55934748278378	270.82530407690433	445.06905860948774
60.18612244897959	200.55934748278378	267.7146101463563	445.06905860948774
60.19773242630386	198.2557268995601	267.7146101463563	445.06905860948774
60.20934240362812	198.2557268995601	267.7146101463563	439.95700446074346
60.22095238095238	198.2557268995601	267.7146101463563	439.95700446074346
60.232562358276645	198.2557268995601	267.7146101463563	439.95700446074346
60.24417233560091	198.2557268995601	267.7146101463563	439.95700446074346
60.25578231292517	198.2557268995601	267.7146101463563	439.95700446074346
